id,label
0b2ea2a822ad23fdb1b5dd26653da899fbd2c0d5,-2.003058671951294
95596b92e5066c5c52466c90b69ff089b39f2737,-0.4720767140388489
248e6738860e2ebcf6258cdc1f32f299e0c76914,-3.3866353034973145
2c35657e312966e9294eac6841726ff3a748febf,-2.762364149093628
145782eb7caa1c516acbe2eda34d9a3f31c41fd6,-1.8832602500915527
725dabe6ecccc68b958a2c7dd75bcbf362c7cb03,4.199483394622803
aa0307865281d4484ddf8c637c348292968b93a7,0.37311261892318726
f4e5dc9c949920f1b3362982e15e99bf6f3ef83b,0.7796079516410828
95e08c9cedc28a9b4a86f4fc1e06c1972134be08,-2.0559029579162598
ee1f5345a8d4e28403b7e61b97b5f76c201ce9cb,-1.8324897289276123
14b1e9a72e27a35f13056db611feb3c8825916f4,2.5476315021514893
4f7710b24b9b776f6bfc89fad5469592d18e5431,-2.4637322425842285
2b0668109c7c446c94d29e1b554016b486e84bde,-2.5094940662384033
8dbd712b5b5e86c18c97da3fb7845cfe23cdf1c5,-3.528834342956543
0084317dbb3398aed9f7c915c2cdef5a07ada5be,-2.619605779647827
5685c695bb0926d8ce434bb787a58affdc9277df,7.57464075088501
715ea4b61896620422f4c9c954db514077633745,-1.3469679355621338
a218c12c700277dd50b2da4e0e3a0089d5094186,-1.3946114778518677
c0a44513db67635cc99370f24d962e272dbf7a11,-2.9735357761383057
dd52e9ad03e746aff71b1d81c1cf168ec6dcdf57,5.688594341278076
a67f22a204960680de09f88c9a588014e78e314c,5.1494059562683105
5a895b4562c4d67d194b76094690a8cba046f9f3,-4.100202560424805
09f704e216dab50f7d759746bb1f132cc7b59939,-1.2308969497680664
e1d48393c5fa0bca3d3469f8a42e1991f2939a3d,-1.4222166538238525
42301acb5c16684fbde86e0210f19f6adf232316,7.090606689453125
4c3b7d71422fe2c35153a821c84538516ee89573,6.25604248046875
edf908d325da428766464beb035c744e589e2ba0,-1.3649311065673828
c68144b44b49d96d4b2e1870f854781a84ec3e20,-3.000164270401001
